i = 0, match_id = 1689,                bachelor01_university = University of Pennsylvania,                bachelor01_university_standardiz = University of Pennsylvania,                bachelor01_degree = BA (Hons),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 11, match_id = 41396,                bachelor01_university = Exeter University,                bachelor01_university_standardiz = University of Exeter,                bachelor01_degree = BSc (Hons),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Institut Europeen d'Administration des Affaires (INSEAD) (European Institute of Business Administration),                mba01_university_standardized = INSEAD,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 12, match_id = 43867,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Oxford University,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = University of Sussex,                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 13, match_id = 43823,                bachelor01_university = Ohio State University (OSU),                bachelor01_university_standardiz = Ohio State University,                bachelor01_degree = BS,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Xavier University,                mba01_university_standardized = Xavier University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 14, match_id = 40467,                bachelor01_university = Princeton University,                bachelor01_university_standardiz = Princeton University,                bachelor01_degree = BSE,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = University of Pennsylvania,                master01_university_standardized = University of Pennsylvania,                master01_degree = MSE,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = University of Pennsylvania,                phd01_university_standardized = University of Pennsylvania,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 15, match_id = 47099,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = University of Southampton,                other01_university_standardized = ,                other01_degree = Other,                other01_degree_standardized = Other
i = 16, match_id = 46101,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Oxford University,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = University of Sussex,                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 17, match_id = 41360,                bachelor01_university = College of William & Mary,                bachelor01_university_standardiz = College of William and Mary,                bachelor01_degree = BA (Hons),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = Stanford University,                phd01_university_standardized = Stanford University,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 18, match_id = 45227,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 19, match_id = 40507,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Technische Universit_t Carolo-Wilhelmina zu Braunschweig (Technical University of Brunswick),                master01_university_standardized = Technical University of Brunswick,                master01_degree = MS,                master01_degree_standardized = Master,                master02_university = Technische Universit_t Carolo-Wilhelmina zu Braunschweig (Technical University of Brunswick),                master02_university_standardized = Technical University of Brunswick,                master02_degree = Graduated,                master02_degree_standardized = Master,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = Massachusetts Institute of Technology (MIT),                phd01_university_standardized = Massachusetts Institute of Technology,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 20, match_id = 41318,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Universit_t Hamburg (University of Hamburg),                master01_university_standardized = Universitaet Hamburg,                master01_degree = Degree,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = Institut f��r Volkswirtschaftlehre, Ludwig Maximilians Universit_t M��nchen (Centre for Economic Studies, University of Munich),                phd01_university_standardized = Ludwig Maximilians University of Munich,                phd01_degree = PhD (summa cum laude),                phd01_degree_standardized = PhD,                phd02_university = Universit_t Hamburg (University of Hamburg),                phd02_university_standardized = Universitaet Hamburg,                phd02_degree = PhD,                phd02_degree_standardized = PhD,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 21, match_id = 13698,                bachelor01_university = Brandeis University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Massachusetts Institute of Technology (MIT),                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = University of Massachusetts, Medical School,                master02_university_standardized = ,                master02_degree = Master,                master02_degree_standardized = Master,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 22, match_id = 1779,                bachelor01_university = University of Leicester,                bachelor01_university_standardiz = ,                bachelor01_degree = BSc,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = University of Leicester,                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 23, match_id = 45334,                bachelor01_university = Clemson University,                bachelor01_university_standardiz = Clemson University,                bachelor01_degree = BSc,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = Unknown Organisation,                phd01_university_standardized = other,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 24, match_id = 43799,                bachelor01_university = Rice University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = University of Texas Health Science Center at Houston,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = Duke University,                other01_university_standardized = ,                other01_degree = Other,                other01_degree_standardized = Other
